Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
757,63.4932918370254,388.0,20349.98,967.56,19382.42,20540.0,52.93814433,52.44840206,0.4897422700000007,0.93,4,3,0,0,1
11524,19.020087931303937,2882.0,41694.19,1983.24,39710.950000000004,70395.0,24.42574601,14.46710271,9.9586433,40.77,4,3,0,0,1
11524,22.978873535042,5973.0,101840.89,4844.39,96996.5,165376.0,27.68725933,17.0502076,10.63705173,38.42,4,3,0,1,0
1138,63.98604779160583,58.0,4378.99,208.25,4170.74,5524.25,95.24568966,75.49982759,19.74586207,20.73,9,3,0,0,1
11524,69.53423070134754,1723.0,86401.2,4102.91,82298.29,86659.2,50.29553105,50.14579222,0.149738830000004,0.3,6,3,0,1,0
1925,63.98604779160583,37.0,525.8,24.81,500.98999999999995,743.6,20.0972973,14.21081081,5.886486490000001,29.29,6,2,0,0,1
4778,191.25766315513212,1905.109,70890.3,0.0,70890.3,71827.16,37.70238868,37.21062679,0.49176188999999937,1.3,3,2,1,0,0
1138,61.39200468640364,191.0,14034.94,667.54,13367.400000000001,18032.0,94.40837696,73.48136126,20.9270157,22.17,5,2,1,0,0
11524,61.901362853148456,0.245,14.7,0.7,14.0,14.7,60.0,60.0,0.0,0.0,9,2,0,1,0
4778,129.90774942818467,0.1,1.1,0.0,1.1,1.1,11.0,11.0,0.0,0.0,11,2,0,0,0
11524,51.600871234975294,226.0,8751.53,1334.63,7416.900000000001,18480.0,81.7699115,38.72358407,43.046327430000005,52.64,7,3,0,0,0
11524,98.56032297286099,2839.0,523236.03,24898.98,498337.05000000005,545672.11,192.205745,184.3029341,7.90281090000002,4.11,11,2,0,1,0
1925,51.566214461461435,359.0,18036.36,858.48,17177.88,18110.0,50.44568245,50.2405571,0.20512535000000298,0.41,11,1,0,1,0
2024,39.954644621295735,12.0,576.0,87.84,488.15999999999997,576.0,48.0,48.0,0.0,0.0,9,3,0,0,0
11524,38.89084918778832,209.0,5999.71,285.52,5714.1900000000005,8100.5,38.75837321,28.70674641,10.051626800000001,25.93,4,2,0,0,0
2365,142.40306574958564,189.0,41921.63,1995.46,39926.17,42525.0,225.0,221.8075661,3.1924338999999975,1.42,4,3,0,0,0
1064,191.25766315513212,82.0,114808.03,0.0,114808.03,114987.0,1402.280488,1400.097927,2.182561000000078,0.16,6,3,1,0,0
1138,88.00603359499071,482.0,57459.81,2735.69,54724.119999999995,62660.0,130.0,119.2112241,10.788775900000005,8.3,8,2,0,1,0
1925,53.43611339470651,51.0,5100.0,242.76,4857.24,5100.0,100.0,100.0,0.0,0.0,11,1,0,0,1
11524,51.600871234975294,77.0,9500.14,1448.58,8051.5599999999995,9625.0,125.0,123.3784416,1.6215583999999978,1.3,12,2,1,0,0
757,73.1154584821283,754.0,48307.33,2296.45,46010.880000000005,48554.0,64.39522546,64.06807692,0.32714854000001026,0.51,3,2,0,0,0
11524,364.33201891444827,408.0,173485.41,8260.64,165224.77000000002,191658.0,469.75,425.2093382,44.54066180000001,9.48,6,2,0,0,1
4778,242.8497531406324,1184.564,58930.08,0.0,58930.08,59365.84,50.11619465,49.74832934,0.3678653099999991,0.73,2,1,1,0,0
2365,42.50916856278809,122.0,5853.76,278.26,5575.5,7720.0,63.27868852,47.98163934,15.297049180000002,24.17,6,2,0,0,0
11524,406.3436930846295,75.0,28113.75,3011.55,25102.2,28125.0,375.0,374.85,0.14999999999997726,0.04,1,2,0,1,0
11524,49.332990533477656,940.0,31682.98,0.0,31682.98,32890.0,34.9893617,33.70529787,1.284063830000001,3.67,9,3,0,0,1
11524,133.6918245635786,1047.0,160150.83,17156.71,142994.12,160777.0,153.5596944,152.9616332,0.5980612000000178,0.39,4,3,0,0,0
11524,21.38388318528621,293.0,3806.29,181.21,3625.08,6061.0,20.68600683,12.99075085,7.695255980000001,37.2,6,3,0,0,1
227,127.69956974245181,102.0,18570.0,1989.09,16580.91,18570.0,182.0588235,182.0588235,0.0,0.0,4,2,0,0,0
11524,42.50916856278809,919.0,75754.22,3602.57,72151.65,81969.6,89.19434168,82.43114255,6.76319912999999,7.58,4,3,0,0,1
4778,110.65124278277042,2.56,125.44,0.0,125.44,125.44,49.0,49.0,0.0,0.0,1,2,0,0,1
4778,166.08596166296562,8.084,8730.72,415.74,8314.98,8730.72,1080.0,1080.0,0.0,0.0,10,1,1,0,0
1064,129.90774942818467,27.0,7641.0,0.0,7641.0,7641.0,283.0,283.0,0.0,0.0,8,3,0,0,0
11524,276.4536824861654,311.0,75980.77,8138.96,67841.81,77750.0,250.0,244.3111576,5.688842399999999,2.28,4,2,0,0,0
944,38.89084918778832,184.0,7104.02,0.0,7104.02,7114.0,38.66304348,38.60880435,0.054239129999999136,0.14,6,2,0,0,0
11524,41.196750926431456,378.0,10437.97,496.52,9941.449999999999,10989.0,29.07142857,27.61367725,1.4577513199999999,5.01,3,2,1,0,0
4778,61.901362853148456,3185.927,182298.18,0.0,182298.18,184062.57,57.77363072,57.2198233,0.5538074199999983,0.96,6,2,0,1,0
1064,120.35209206940179,12444.0,1799517.39,0.0,1799517.39,1834172.4,147.3941176,144.6092406,2.7848769999999945,1.89,11,2,1,0,0
1138,166.08596166296562,59.0,11839.47,543.78,11295.689999999999,12390.0,210.0,200.6689831,9.331016900000009,4.44,12,1,0,0,0
4778,110.65124278277042,1257.248,129859.51,6180.33,123679.18,130286.91,103.6286476,103.2886988,0.3399487999999877,0.33,6,2,0,1,0
11524,74.37919987956788,3233.0,159761.81,7590.61,152171.2,162015.2,50.1129601,49.4159635,0.6969966000000056,1.39,4,2,0,0,1
11524,40.134631200000925,410.0,24169.35,0.0,24169.35,24190.0,59.0,58.94963415,0.0503658499999986,0.09,8,2,0,1,0
11524,42.568846336030454,2.95,91.45,4.34,87.11,91.45,31.0,31.0,0.0,0.0,11,1,0,0,0
4778,176.52390371754635,0.354,10.27,0.48,9.79,10.27,29.01129944,29.01129944,0.0,0.0,4,3,0,0,1
11524,61.39200468640364,1629.0,81816.4,3885.42,77930.98,81991.0,50.33210559,50.22492327,0.10718231999999972,0.21,4,3,1,0,0
2024,40.61209250629889,31.0,2400.0,114.0,2286.0,2480.0,80.0,77.41935484,2.580645160000003,3.23,1,1,0,0,1
2024,39.954644621295735,49.0,1715.0,261.66,1453.34,1715.0,35.0,35.0,0.0,0.0,2,1,0,0,0
4778,73.59435556174915,62.002,7257.87,0.0,7257.87,7282.97,117.4634689,117.0586433,0.40482559999999523,0.34,2,2,0,0,1
4778,63.98604779160583,2.106,77.92,0.0,77.92,77.92,36.99905033,36.99905033,0.0,0.0,10,2,0,1,0
227,429.02834553817087,41.0,24708.0,2647.28,22060.72,24708.0,602.6341463,602.6341463,0.0,0.0,8,3,0,0,0
757,46.37129421191399,594.0,39818.46,1894.21,37924.25,40690.18,68.50198653,67.03444444,1.467542089999995,2.14,2,2,0,1,0
11524,437.44768393330907,37312.0,14525558.5,1556193.91,12969364.59,15164953.31,406.4363559,389.2999169,17.136438999999996,4.22,8,2,0,1,0
4778,91.26010767959264,3439.811,337711.13,0.0,337711.13,338080.33,98.28456563,98.17723416,0.10733147000000542,0.11,12,2,1,0,0
11524,63.98604779160583,731.0,26501.19,1256.17,25245.019999999997,27178.0,37.17920657,36.25333789,0.9258686800000007,2.49,12,2,0,0,0
4778,73.1154584821283,0.325,14.3,0.0,14.3,14.3,44.0,44.0,0.0,0.0,6,3,0,1,0
11524,68.61373903396009,41.0,4.7,0.21,4.49,990.26,24.15268293,0.114634146,24.038048784,99.53,1,2,0,1,0
2024,32.622999017373814,164.0,4407.56,208.62,4198.9400000000005,4758.0,29.01219512,26.87536585,2.13682927,7.37,9,3,1,0,0
11524,57.06573916952927,648.0,25039.4,1191.7,23847.7,31663.0,48.86265432,38.64104938,10.221604939999999,20.92,11,2,0,0,1
2365,33.49528585311575,509.0,18610.01,884.0,17726.01,20360.0,40.0,36.5619057,3.438094300000003,8.6,7,3,1,0,0
11524,21.38388318528621,15538.0,131683.67,6230.23,125453.44000000002,235031.03,15.12620865,8.474943365,6.651265285000001,43.97,6,3,0,0,1
4778,61.901362853148456,6678.51,739188.58,35184.15,704004.4299999999,745682.33,111.6539962,110.681661,0.9723351999999892,0.87,8,3,1,0,0
405,290.2650327493835,3138.0,1582366.25,75340.52,1507025.73,1586778.1,505.6654238,504.2594806,1.4059431999999674,0.28,12,2,1,0,0
1659,747.4386002166376,8.0,3100.0,147.58,2952.42,3100.0,387.5,387.5,0.0,0.0,10,2,0,0,0
171,70.12755359660343,29.0,2452.0,116.54,2335.46,2452.0,84.55172414,84.55172414,0.0,0.0,6,3,0,0,1
1925,61.74645907696903,347.0,44511.3,2117.91,42393.39,45917.0,132.3256484,128.2746398,4.051008600000017,3.06,3,1,0,0,1
1064,46.37129421191399,77.0,9393.29,0.0,9393.29,9849.0,127.9090909,121.9907792,5.91831169999999,4.63,12,2,0,0,0
263,51.566214461461435,1.0,0.05,0.0,0.05,53.0,53.0,0.05,52.95,99.91,7,2,0,0,1
4778,47.19374213527617,2.355,373.03,17.75,355.28,373.03,158.3991507,158.3991507,0.0,0.0,7,3,0,1,0
1659,406.3436930846295,266.0,171709.08,18396.58,153312.5,173351.0,651.6954887,645.5228571,6.172631600000045,0.95,3,2,0,0,1
11524,90.93014440181321,1323.0,79174.98,3762.58,75412.4,95373.8,72.08904006,59.84503401,12.244006050000003,16.98,5,2,1,0,0
11524,299.9900451995312,51.0,21022.96,1000.94,20022.02,21971.6,430.8156863,412.214902,18.600784299999987,4.32,12,1,0,0,1
2365,43.37585566807375,134.0,3916.29,185.41,3730.88,4035.0,30.1119403,29.22604478,0.8858955200000018,2.94,2,2,0,0,0
1925,142.40306574958564,47.0,11130.0,529.85,10600.15,11130.0,236.8085106,236.8085106,0.0,0.0,4,2,0,0,0
11524,64.7057145802967,90.0,7887.95,375.33,7512.62,8190.0,91.0,87.64388889,3.3561111100000005,3.69,5,3,0,0,0
4778,31.82249181194817,1064.282,39440.18,0.0,39440.18,40442.72,38.00000376,37.05801658,0.9419871799999981,2.48,10,2,0,0,0
11524,33.17311437733483,721.0,14765.2,699.05,14066.150000000001,14928.0,20.70457698,20.47877947,0.2257975099999996,1.09,4,3,0,0,0
2365,142.40306574958564,1005.0,237345.7,11298.2,226047.5,238235.0,237.0497512,236.1648756,0.8848756000000151,0.37,8,3,1,0,0
11524,51.141372845336214,62.0,13283.14,632.41,12650.73,13297.0,214.4677419,214.2441935,0.22354839999999854,0.1,9,3,1,0,0
11524,49.44534890269042,6448.0,468807.53,22321.95,446485.58,839099.0,130.1332196,72.70588244,57.42733715999999,44.13,8,3,0,0,0
2365,39.30905997962209,102.0,2838.62,134.38,2704.24,3162.0,31.0,27.82960784,3.1703921599999987,10.23,7,3,0,1,0
11524,49.44534890269042,382.0,32069.47,1525.2,30544.27,32852.0,86.0,83.95149215,2.048507849999993,2.38,9,2,0,0,1
1064,120.35209206940179,43.0,15521.93,0.0,15521.93,16371.0,380.7209302,360.9751163,19.745813899999973,5.19,12,2,0,1,0
2365,68.61373903396009,353.0,17625.6,0.0,17625.6,17650.0,50.0,49.93087819,0.06912180999999862,0.14,6,3,0,0,0
11524,69.53423070134754,1888.0,110427.84,5249.37,105178.47,111194.0,58.89512712,58.48932203,0.4058050900000012,0.69,10,1,0,1,0
2365,64.73612103810717,80.0,13063.2,621.72,12441.480000000001,18600.0,232.5,163.29,69.21000000000001,29.77,2,2,0,0,1
4778,242.8497531406324,458.507,38452.6,0.0,38452.6,38514.59,84.00000436,83.86480468,0.1351996799999995,0.16,6,3,0,0,1
4778,191.25766315513212,6839.019,401486.98,0.07,401486.91,407545.83,59.59127033,58.70534648,0.8859238499999975,1.49,2,1,1,0,0
2024,32.622999017373814,2458.0,70094.15,3324.6,66769.54999999999,83126.05,33.81857201,28.51674125,5.301830759999998,15.68,11,2,0,1,0
2365,91.17916650470895,365.0,16368.92,778.98,15589.94,26910.5,73.72739726,44.84635616,28.881041100000004,39.17,3,2,0,1,0
4778,79.787382725159,5111.716,125386.41,0.0,125386.41,127717.8,24.98530826,24.52922072,0.4560875399999986,1.83,3,1,0,0,0
757,120.35209206940179,437.0,23121.71,1099.34,22022.37,23180.0,53.04347826,52.91009153,0.133386729999998,0.25,11,2,0,0,0
11524,53.10396312879124,14701.0,585195.74,27780.99,557414.75,590847.96,40.19100469,39.80652609,0.38447860000000134,0.96,8,2,1,0,0
944,136.5994618515097,1531.0,188221.53,8952.62,179268.91,202773.0,132.4448073,122.9402547,9.504552600000011,7.18,5,3,0,1,0
11524,47.19374213527617,250.0,20792.37,988.49,19803.879999999997,22226.0,88.904,83.16948,5.734520000000003,6.45,4,3,0,0,0
1064,120.35209206940179,7334.0,1050665.48,0.0,1050665.48,1056207.0,144.015135,143.2595419,0.7555930999999987,0.52,5,2,0,1,0
4778,83.94218724014031,20261.698,1614558.53,0.0,1614558.53,1635715.85,80.72945565,79.68525293,1.0442027200000012,1.29,3,2,0,0,0
11524,150.4909843680318,264.0,73518.12,7875.47,65642.65,75246.0,285.0227273,278.4777273,6.544999999999959,2.3,8,3,1,0,0
11524,61.39200468640364,1639.0,82477.34,3917.51,78559.83,83255.0,50.79621721,50.32174497,0.4744722400000043,0.93,1,1,1,0,0
405,259.70051560070186,109.0,23784.64,2548.2,21236.44,23980.0,220.0,218.2077064,1.7922935999999936,0.81,8,2,0,0,0
2024,51.7900152931229,93.0,4012.13,190.46,3821.67,5115.0,55.0,43.1411828,11.858817199999997,21.56,5,3,0,1,0
119,142.4495812244081,358.0,81964.66,3902.01,78062.65000000001,83353.8,232.8318436,228.9515642,3.8802794000000063,1.67,4,3,0,0,0
2024,51.7900152931229,212.0,5289.86,251.77,5038.089999999999,8845.0,41.72169811,24.95216981,16.769528299999998,40.19,5,3,0,0,0
944,49.332990533477656,1458.0,101135.21,0.0,101135.21,104474.0,71.65569273,69.36571331,2.2899794199999945,3.2,9,2,0,0,1
2365,68.61373903396009,247.0,2712.25,129.08,2583.17,16975.0,68.72469636,10.98076923,57.743927129999996,84.02,7,3,0,0,1
11524,51.600871234975294,45.0,3180.97,485.2,2695.77,3375.0,75.0,70.68822222,4.31177778,5.75,12,2,0,0,0
11524,51.566214461461435,1463.0,78112.08,3711.83,74400.25,79657.0,54.44771018,53.39171565,1.0559945299999995,1.94,9,3,1,0,0
11524,361.56840149176804,8342.0,3463624.15,164934.67,3298689.48,3498696.5,419.4073963,415.2030868,4.204309500000022,1.0,6,2,0,1,0
4778,61.901362853148456,6.375,151.3,0.0,151.3,151.3,23.73333333,23.73333333,0.0,0.0,4,3,0,0,0
1138,132.63356775491633,250.0,30902.9,1470.65,29432.25,44604.0,178.416,123.6116,54.8044,30.72,6,2,0,1,0
4778,63.4932918370254,1961.065,132975.69,0.0,132975.69,135145.38,68.91427872,67.8078952,1.1063835199999943,1.61,6,2,0,1,0
2365,21.38388318528621,145.0,6324.02,300.41,6023.610000000001,6380.0,44.0,43.61393103,0.3860689699999966,0.88,1,2,0,0,0
4778,104.22991741277582,4001.106,261455.22,0.0,261455.22,261743.61,65.41781447,65.3457369,0.07207756999999049,0.11,11,2,0,1,0
4778,242.8497531406324,12374.759,805420.16,0.19,805419.9700000001,829563.57,67.03674552,65.0857249,1.9510206199999942,2.91,12,1,0,0,1
11524,124.08929097724823,6252.0,266199.1,12649.35,253549.74999999997,271631.3,43.44710493,42.57823097,0.8688739600000019,2.0,3,1,1,0,0
4778,42.568846336030454,221.055,13139.7,0.0,13139.7,14090.1,63.74024564,59.44086313,4.299382510000001,6.75,9,3,0,1,0
4778,38.89084918778832,17770.901,792007.19,0.0,792007.19,799678.79,44.99933853,44.56764404,0.43169449000000526,0.96,9,2,0,0,1
11524,124.08929097724823,457.0,200110.02,9525.11,190584.90999999997,207474.0,453.9912473,437.8775055,16.113741800000014,3.55,1,2,1,0,0
1138,370.09740838449113,25.0,4500.0,214.25,4285.75,4500.0,180.0,180.0,0.0,0.0,7,2,0,0,0
11524,216.05290980589643,81.0,10515.01,500.22,10014.79,10632.0,131.2592593,129.8149383,1.4443210000000022,1.1,3,1,0,0,1
4778,124.08929097724823,760.244,191072.6,8926.17,182146.43,193673.19,254.7513561,251.3306254,3.420730700000007,1.34,12,1,0,0,1
11524,61.74645907696903,4314.0,169526.58,8047.19,161479.38999999998,170136.65,39.43825916,39.29684284,0.1414163200000047,0.36,5,3,0,0,1
11524,42.50916856278809,40.0,1478.18,70.12,1408.06,1758.0,43.95,36.9545,6.9955,15.92,3,1,1,0,0
11524,68.82591003942963,3086.0,197708.76,9408.12,188300.64,200024.0,64.81659106,64.06635126,0.7502397999999886,1.16,7,2,0,0,0
2365,25.70517684757197,1169.0,29079.48,1384.13,27695.35,29225.0,25.0,24.87551754,0.1244824599999994,0.5,5,3,1,0,0
1925,69.53423070134754,24.0,4191.25,199.5,3991.75,4200.0,175.0,174.6354167,0.3645832999999925,0.21,10,1,0,0,1
11524,173.08403728120481,45.0,10665.0,507.72,10157.28,10665.0,237.0,237.0,0.0,0.0,11,2,0,0,0
11524,41.196750926431456,2.0,19.37,0.92,18.45,44.0,22.0,9.685,12.315,55.98,8,2,0,0,0
11524,70.59366654787684,8318.0,247094.67,11699.77,235394.90000000002,249125.0,29.9501082,29.70601948,0.2440887200000006,0.81,4,2,0,1,0
4778,73.00583851286606,22.896,1802.49,0.0,1802.49,1802.49,78.72510482,78.72510482,0.0,0.0,4,3,0,1,0
1659,124.08929097724823,142.0,16348.34,778.22,15570.12,17895.78,126.0266197,115.1291549,10.897464799999995,8.65,10,1,0,0,0
1925,63.98604779160583,65.0,2530.68,120.23,2410.45,4680.0,72.0,38.93353846,33.06646154,45.93,9,2,0,0,0
4778,50.03218115148836,9.69,629.86,0.0,629.86,629.86,65.00103199,65.00103199,0.0,0.0,7,2,0,0,0
11524,136.5994618515097,1220.0,102157.66,4860.26,97297.40000000001,133086.68,109.0874426,83.73578689,25.351655710000003,23.24,10,1,0,1,0
1064,33.392140391391095,55.0,1978.92,0.0,1978.92,1980.0,36.0,35.98036364,0.019636359999999797,0.05,7,2,1,0,0
11524,437.44768393330907,8157.0,944707.17,101192.46,843514.7100000001,947421.0,116.1482163,115.8155167,0.332699599999998,0.29,4,3,1,0,0
2365,43.37585566807375,319.0,12736.71,604.96,12131.75,12770.0,40.03134796,39.9269906,0.10435735999999451,0.26,7,3,0,0,0
1659,747.4386002166376,113.0,44368.03,2112.41,42255.619999999995,46205.5,408.8982301,392.6374336,16.26079649999997,3.98,8,2,0,0,0
4778,242.8497531406324,1342.579,66696.61,0.0,66696.61,67058.6,49.94760085,49.67797798,0.2696228699999992,0.54,2,2,1,0,0
227,133.6918245635786,4.0,380.0,40.68,339.32,380.0,95.0,95.0,0.0,0.0,9,2,0,0,0
4778,159.1646809756879,14.65,8072.35,384.07,7688.280000000001,8072.35,551.0136519,551.0136519,0.0,0.0,10,2,0,0,0
1138,370.09740838449113,68.0,8341.48,396.77,7944.709999999999,12190.0,179.2647059,122.6688235,56.595882399999994,31.57,2,1,0,0,1
4778,104.22991741277582,3.005,54.09,0.0,54.09,54.09,18.0,18.0,0.0,0.0,6,2,0,0,1
11524,120.35209206940179,1025.0,51664.65,2457.41,49207.240000000005,51926.0,50.6595122,50.40453659,0.25497561000000246,0.5,1,2,0,0,0
1659,437.44768393330907,608.0,287029.08,30751.3,256277.78000000003,288925.0,475.2055921,472.0873026,3.118289500000003,0.66,7,2,0,0,1
405,259.70051560070186,733.0,138877.26,14877.67,123999.59000000001,140360.0,191.4870396,189.4642019,2.0228376999999966,1.06,10,2,0,0,1
1925,120.35209206940179,748.0,88125.25,4189.3,83935.95,89432.0,119.5614973,117.8145053,1.7469920000000059,1.46,3,1,0,0,0
11524,127.69956974245181,775.0,33211.7,3555.4,29656.299999999996,34186.0,44.11096774,42.85380645,1.257161289999999,2.85,7,3,0,1,0
1659,747.4386002166376,400.0,159186.86,7576.52,151610.34,159530.0,398.825,397.96715,0.8578499999999849,0.22,9,3,1,0,0
11524,46.37129421191399,520.0,28393.2,1257.61,27135.59,28899.3,55.57557692,54.60230769,0.9732692299999997,1.75,3,2,0,0,1
11524,419.46961655704473,63.0,4470.06,212.48,4257.580000000001,4479.0,71.0952381,70.95333333,0.14190476999999646,0.2,4,3,0,0,0
4778,63.98604779160583,14.002,182.07,0.0,182.07,182.07,13.00314241,13.00314241,0.0,0.0,3,1,0,1,0
11524,30.633510050665198,10.0,365.44,17.4,348.04,407.0,40.7,36.544,4.156000000000006,10.21,10,2,0,0,1
11524,43.37585566807375,1192.0,33176.42,1572.96,31603.46,39348.05,33.01010906,27.83256711,5.177541949999998,15.68,10,1,0,1,0
11524,299.9900451995312,329.0,124498.93,5927.92,118571.01,135130.91,410.7322492,378.4162006,32.31604859999999,7.87,4,2,0,0,1
4778,31.82249181194817,1.0,28.0,0.0,28.0,28.0,28.0,28.0,0.0,0.0,7,2,0,0,0
11524,40.134631200000925,117.0,6576.25,0.0,6576.25,6650.0,56.83760684,56.20726496,0.630341879999996,1.11,10,1,0,0,0
2365,21.38388318528621,314.0,11637.5,552.12,11085.38,11890.5,37.86783439,37.06210191,0.8057324799999961,2.13,2,2,0,0,0
11524,46.5745327798218,69.0,3583.94,170.39,3413.55,3601.0,52.1884058,51.94115942,0.24724638,0.47,9,3,0,0,0
11524,370.09740838449113,15481.0,6334135.12,301601.01,6032534.11,6395441.94,413.1155571,409.1554241,3.960132999999985,0.96,1,2,0,1,0
2365,68.61373903396009,284.0,3846.28,183.08,3663.2000000000003,16625.0,58.53873239,13.54323944,44.99549295,76.86,8,3,0,0,1
2365,142.40306574958564,307.0,34499.84,1640.95,32858.89,35311.0,115.019544,112.377329,2.642214999999993,2.3,3,1,0,0,0
1659,747.4386002166376,77.0,80172.64,3760.18,76412.46,80172.64,1041.203117,1041.203117,0.0,0.0,12,1,0,0,0
11524,84.22316669937663,4.0,151.62,7.19,144.43,152.0,38.0,37.905,0.09499999999999886,0.25,2,1,0,0,0
11524,51.566214461461435,736.0,26366.08,1253.48,25112.600000000002,27066.0,36.77445652,35.82347826,0.9509782599999994,2.59,7,2,0,0,0
11524,42.50916856278809,786.0,48542.25,2307.98,46234.27,53693.3,68.31208651,61.75858779,6.55349872,9.59,3,2,0,0,0
227,127.69956974245181,498.0,69987.46,7496.51,62490.950000000004,71166.5,142.9046185,140.5370683,2.367550200000011,1.66,9,3,0,0,1
757,73.59435556174915,313.0,19876.29,944.18,18932.11,20032.0,64.0,63.50252396,0.49747604000000223,0.78,2,2,0,0,1
1659,747.4386002166376,47.0,72450.0,3449.93,69000.07,74674.0,1588.808511,1541.489362,47.319148999999925,2.98,12,2,0,0,0
4778,242.8497531406324,2046.966,58037.21,0.0,58037.21,58478.22,28.56824197,28.35279628,0.21544568999999925,0.75,3,1,1,0,0
944,51.141372845336214,443.0,32927.97,1563.27,31364.7,33554.78,75.74442438,74.32950339,1.4149209899999988,1.87,11,1,0,0,1
11524,19.630985480586048,120.0,6595.98,313.87,6282.11,6960.0,58.0,54.9665,3.0334999999999965,5.23,5,3,0,0,0
1659,282.83374925958987,847.0,516607.2,24595.89,492011.31,521750.0,615.9976387,609.925856,6.071782700000085,0.99,8,2,0,1,0
4778,51.566214461461435,0.877,44.73,0.0,44.73,44.73,51.00342075,51.00342075,0.0,0.0,7,3,1,0,0
11524,49.44534890269042,137.0,3859.67,183.25,3676.42,4342.0,31.69343066,28.17277372,3.520656940000002,11.11,12,2,0,0,0
11524,437.44768393330907,242.0,119243.65,12775.62,106468.03,121885.5,503.6590909,492.7423554,10.916735500000016,2.17,4,2,0,0,1
11524,73.59435556174915,369.0,8752.85,415.58,8337.27,8771.0,23.7696477,23.7204607,0.04918699999999987,0.21,9,3,0,0,1
1138,63.98604779160583,34.0,2376.92,113.09,2263.83,3211.0,94.44117647,69.90941176,24.531764710000004,25.98,5,2,0,0,0
11524,38.89084918778832,1917.0,126943.93,0.0,126943.93,128436.0,66.99843505,66.22009911,0.778335939999991,1.16,12,2,0,0,1
11524,32.76098503898101,172.0,8244.7,0.0,8244.7,9204.5,53.51453488,47.93430233,5.580232549999998,10.43,8,2,0,0,0
2024,51.7900152931229,51.0,3036.0,144.25,2891.75,3060.0,60.0,59.52941176,0.4705882399999979,0.78,9,2,0,0,0
4778,176.52390371754635,75.54,3093.64,0.0,3093.64,3097.19,41.0006619,40.95366693,0.04699497000000008,0.11,7,3,0,0,0
11524,63.98604779160583,2759.0,74889.64,3553.9,71335.74,75974.0,27.53678869,27.14376223,0.3930264600000015,1.43,6,2,0,0,1
11524,124.08929097724823,2585.0,524599.14,24975.06,499624.08,530029.0,205.0402321,202.939706,2.100526099999996,1.02,3,2,0,1,0
1138,370.09740838449113,84.0,14959.8,712.26,14247.539999999999,15120.0,180.0,178.0928571,1.9071428999999966,1.06,5,3,0,0,0
11524,91.17916650470895,3155.0,136210.76,6425.53,129785.23000000001,150994.5,47.85879556,43.17298257,4.685812989999995,9.79,7,2,0,0,1
2365,91.17916650470895,283.0,26870.93,1272.74,25598.19,32545.0,115.0,94.95028269,20.049717310000005,17.43,2,1,0,0,0
757,61.74645907696903,1092.0,68286.23,3246.23,65039.99999999999,70895.0,64.92216117,62.53317766,2.3889835099999956,3.68,6,3,1,0,0
11524,45.29011487054455,282.0,8053.25,375.49,7677.76,10070.0,35.70921986,28.55762411,7.1515957499999985,20.03,12,1,0,0,0
11524,364.33201891444827,156.0,17348.9,824.9,16524.0,17370.0,111.3461538,111.2108974,0.13525640000000294,0.12,5,3,0,0,0
11524,45.29011487054455,366.0,2555.74,389.67,2166.0699999999997,2897.6,7.916939891,6.982896175,0.9340437160000006,11.8,2,2,0,0,1
11524,40.134631200000925,50.0,4780.71,0.0,4780.71,4950.0,99.0,95.6142,3.3858000000000033,3.42,4,3,0,0,0
11524,33.392140391391095,9401.0,176639.72,8370.86,168268.86,180034.0,19.1505159,18.7894607,0.36105519999999913,1.89,8,2,1,0,0
2365,21.38388318528621,969.0,18240.03,859.95,17380.079999999998,18284.0,18.86893705,18.82356037,0.04537668000000039,0.24,8,2,0,0,1
4778,63.98604779160583,37.275,4449.79,0.0,4449.79,4473.0,120.0,119.3773307,0.6226692999999983,0.52,11,2,0,0,1
2365,64.7057145802967,104.0,9728.09,462.85,9265.24,9832.5,94.54326923,93.53932692,1.0039423100000135,1.06,8,2,0,0,1
4778,88.00603359499071,1502.651,123627.8,0.0,123627.8,124011.99,82.52880409,82.27312929,0.2556747999999942,0.31,8,2,0,1,0
1659,387.8986408866937,6.0,3600.0,385.68,3214.32,3600.0,600.0,600.0,0.0,0.0,8,2,0,1,0
4778,69.53423070134754,4061.549,271635.23,0.0,271635.23,272688.96,67.13915307,66.87971264,0.25944043000001216,0.39,4,3,0,1,0
11524,124.08929097724823,273.0,19661.63,935.09,18726.54,19679.6,72.08644689,72.02062271,0.065824180000007,0.09,4,3,0,0,1
1659,150.4909843680318,313.0,12300.81,1316.92,10983.89,14064.0,44.93290735,39.29971246,5.633194889999999,12.54,9,2,0,0,0
757,69.53423070134754,306.0,33731.89,1604.0,32127.89,34156.0,111.620915,110.2349346,1.385980399999994,1.24,3,2,0,0,1
11524,124.08929097724823,159.0,18300.06,871.14,17428.920000000002,18347.0,115.3899371,115.094717,0.29522009999999455,0.26,8,3,0,0,0
1138,135.72861266011375,72.0,12010.0,571.53,11438.47,13900.0,193.0555556,166.8055556,26.25,13.6,8,3,0,0,1
4778,83.94218724014031,9416.885,776293.64,0.0,776293.64,789568.44,83.84603189,82.4363513,1.4096805900000078,1.68,3,2,0,0,1
