Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
944,38.8242015163615,7.0,609.0,0.0,609.0,609.0,87.0,87.0,0.0,0.0,4,2,0,1,0
1925,46.27149260824545,637.0000000080854,33877.0,1610.64,32266.36,39426.00000207043,61.89324961,53.18210361,8.711146,14.07,7,2,0,1,0
11524,82.74952804095608,11.0,1030.04,49.0,981.04,1130.9999998,102.8181818,93.64,9.178181800000004,8.93,9,3,0,1,0
11524,49.61414499607202,4711.343018649573,534052.29875,6023.34875,528028.95,703211.5334656545,149.2592517,113.3545778,35.90467389999999,24.06,4,3,0,1,0
11524,189.41307936678953,83.13769776709336,18971.02,2032.45,16938.57,20512.668407808636,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,2,0,0,0
1138,32.53074764862888,190.00000000818665,6962.56,0.0,6962.56,7028.999999902863,36.99473684,36.64505263,0.3496842099999995,0.95,2,2,0,0,1
11524,61.42373289966723,2627.9999998385047,119117.94,5667.07,113450.87,119420.24998270143,45.44149543,45.32646119,0.11503423999999995,0.25,6,3,0,1,0
11524,51.466614298090285,148.00000001205146,7368.41,349.66,7018.75,7548.000000614625,51.0,49.78655405,1.2134459500000006,2.38,2,2,0,0,0
4778,84.9419285867809,11996.844999212033,502371.01,0.0,502371.01,505386.72998823796,42.12663663,41.87526054,0.25137609000000083,0.6,7,3,0,0,1
1659,102.31549817241681,4.0,300.0,32.12,267.88,300.0,75.0,75.0,0.0,0.0,3,2,0,1,0
11524,44.64379165012117,84.00000000962586,2094.36,99.69,1994.67,2100.000000240647,25.0,24.93285714,0.06714286000000058,0.27,12,2,0,0,0
1659,104.39160129659027,379.999999989184,35133.31,1669.96,33463.35,35529.99999898871,93.5,92.45607895,1.0439210499999945,1.12,1,2,0,0,1
11524,63.120962439964366,155.0000000026602,14566.56,692.7,13873.859999999999,14574.000000000127,94.02580645,93.97780645,0.04800000000000182,0.05,1,2,0,1,0
405,121.80828580809045,3320.9882787843467,413190.51875,6023.34875,407167.17,413994.6306382385,124.6600698,124.4179395,0.24213029999999947,0.19,4,3,0,0,1
4778,61.22663728896343,1012.6089999876732,106421.56,0.0,106421.56,106501.10003190543,105.1749491,105.0963995,0.07854960000000233,0.07,5,3,0,0,0
11524,46.27149260824545,848.999999940801,38004.95,1756.49,36248.46,38826.729998692696,45.7323086,44.76436985,0.9679387500000018,2.12,12,1,0,0,0
11524,86.55290547596033,1383.0000000726445,83576.41,3969.92,79606.49,94044.00000493982,68.0,60.43124367,7.568756329999999,11.13,11,2,1,0,0
11524,57.11865030590441,7369.569923894959,318807.79875,6023.34875,312784.45,458455.4986322446,62.20926097,43.26002766,18.949233310000004,30.46,4,2,0,1,0
944,44.64379165012117,1379.0000001173812,65906.48,3130.61,62775.869999999995,66192.0000056343,48.0,47.79295141,0.20704858999999942,0.43,5,3,0,1,0
4778,87.45218800364853,19674.86599982509,714147.7,0.0,714147.7,721301.000030314,36.66103749,36.29746195,0.36357553999999936,0.99,1,1,0,0,0
11524,119.94676090874981,13.999999997583394,231.73,11.04,220.69,923.9999998405041,66.0,16.55214286,49.447857139999996,74.92,5,3,0,0,0
4778,61.42373289966723,1.4380000000763538,39.55,0.0,39.55,39.55,27.50347705,27.50347705,0.0,0.0,4,2,0,0,0
2365,67.34507438233183,110.99999998632693,4464.98,212.44,4252.54,7769.999999042885,70.0,40.22504505,29.77495495,42.54,6,3,0,0,0
11524,54.937655343946254,219.00000005187886,4432.44,210.35,4222.089999999999,4559.80000191017,20.82100457,20.23945205,0.5815525199999989,2.79,7,3,0,0,1
11524,45.17986542742594,2270.9999998917583,83293.91,3952.32,79341.59,90104.0299856054,39.6759269,36.67719507,2.998731829999997,7.56,7,2,0,0,0
11524,158.54997102765566,6.626905870609131,1512.18,72.0,1440.18,1635.0647942451205,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,2,0,0,0
11524,48.14405446301936,140.9999999888951,8507.06,404.85,8102.209999999999,9081.999999604719,64.41134752,60.33375887,4.07758865000001,6.33,6,3,0,0,1
11524,40.02771357277387,397.9999999911899,35236.66,0.0,35236.66,39352.4999988489,98.87562814,88.53432161,10.341306529999997,10.46,5,2,1,0,0
4778,51.466614298090285,1.9400000000000002,116.4,0.0,116.4,116.4,60.0,60.0,0.0,0.0,3,2,0,0,0
11524,64.74916363181435,268.00000005352825,54072.38,2572.83,51499.549999999996,54250.000001635475,202.4253731,201.7626119,0.6627612000000056,0.33,4,3,0,0,1
1064,86.94616706376152,80.99999999898479,6382.99,0.0,6382.99,6398.999999919798,79.0,78.80234568,0.19765431999999805,0.25,8,3,0,0,0
1925,62.8431809305282,118.99999999174005,5474.6,260.0,5214.6,5768.999999999566,48.4789916,46.00504202,2.473949580000003,5.1,10,2,0,1,0
2024,36.066525981995376,40.99999999591509,1706.28,81.14,1625.1399999999999,3689.999999632358,90.0,41.61658537,48.38341463,53.76,6,3,0,0,0
1659,102.31549817241681,22.0,1650.0,176.68,1473.32,1650.0,75.0,75.0,0.0,0.0,5,3,0,1,0
2024,36.066525981995376,122.00000000364895,5349.48,254.4,5095.08,5760.4999995922935,47.21721311,43.84819672,3.369016390000006,7.14,7,2,0,0,1
2024,53.30100158045859,648.0000000101155,35873.57,1707.74,34165.83,38250.00000203709,59.02777778,55.36044753,3.667330249999999,6.21,4,3,0,0,0
11524,32.740874688097435,298.0000000537373,7874.6,373.65,7500.950000000001,7876.000001020252,26.4295302,26.42483221,0.004697989999996821,0.02,11,2,0,0,0
1659,102.31549817241681,545.3770198512301,124448.45874999999,6023.34875,118425.10999999999,134561.55589955632,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,0,0
11524,32.740874688097435,688.0000000258196,17053.72,809.12,16244.6,19022.99999911391,27.6497093,24.78738372,2.8623255800000003,10.35,10,1,0,0,1
757,82.74952804095608,580.0000000264372,39489.83,1877.68,37612.15,39709.65000001002,68.46491379,68.08591379,0.3789999999999907,0.55,6,3,0,0,0
2365,64.74916363181435,1647.999999992517,70473.68,3354.23,67119.45,82569.99999994508,50.10315534,42.76315534,7.340000000000003,14.65,8,3,1,0,0
11524,48.14405446301936,28.00000000220338,1016.62,48.32,968.3,1198.000000214273,42.78571429,36.30785714,6.477857149999998,15.14,11,1,0,0,0
11524,81.30564499764762,2193.364744905854,289076.02875,6023.34875,283052.68,295440.8815222057,134.697561,131.795694,2.90186700000001,2.15,6,2,1,0,0
1925,61.42373289966723,1668.000000315961,31885.96,1513.93,30372.03,83891.2700177311,50.29452638,19.11628297,31.17824341,61.99,9,2,0,1,0
2365,67.34507438233183,40.0,2998.75,142.74,2856.01,3000.0,75.0,74.96875,0.03125,0.04,6,2,0,0,0
4778,88.00040387793348,3.5759999999305774,144.23,0.0,144.23,144.23,40.33277405,40.33277405,0.0,0.0,7,2,0,0,1
4778,84.9419285867809,1.1550000001999654,28.88,0.0,28.88,28.88,25.004329,25.004329,0.0,0.0,1,1,0,1,0
944,49.2212073674014,68.00000000699768,2332.2,342.67,1989.5299999999997,6460.00000066478,95.0,34.29705882,60.70294118,63.9,11,1,1,0,0
11524,68.78409101015589,447.9999999745738,33829.71,1609.15,32220.559999999998,33988.999997430954,75.86830357,75.51274554,0.3555580299999974,0.47,5,3,0,0,0
4778,54.937655343946254,819.4199999078777,27785.92,0.0,27785.92,27953.320000093983,34.11354373,33.90925289,0.20429084000000586,0.6,2,1,0,0,1
11524,189.41307936678953,288.40590223422976,65810.74875,6023.34875,59787.4,70659.44604738629,245.0,228.18794012249998,16.81205987750002,6.86,12,2,0,0,0
2365,76.45122179232744,838.999999921979,111836.53,5322.06,106514.47,114440.0000245579,136.4004768,133.2974136,3.1030632000000082,2.27,9,2,1,0,0
11524,73.15489537238425,322.0000000057793,15600.41,741.5,14858.91,15668.99999924123,48.66149068,48.44847826,0.21301241999999831,0.44,12,2,0,0,1
4778,61.22663728896343,1.425,71.25,0.0,71.25,71.25,50.0,50.0,0.0,0.0,7,3,0,0,0
263,21.314925759789556,18.000000124137934,0.87,0.04,0.83,828.0000057103449,46.0,0.048333333,45.951666667,99.89,7,2,0,0,1
1659,185.11593053475514,1678.170540232863,382938.27875,6023.34875,376914.93,414057.1214755845,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,2,0,0,0
11524,65.82946984984466,39.688688171417546,9056.48,431.12,8625.359999999999,9792.439794062248,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,1,0,1,0
11524,49.2212073674014,797.9999999323304,22405.94,0.0,22405.94,28803.499998497493,36.09461153,28.07761905,8.016992480000003,22.21,3,2,0,1,0
11524,56.82313964626476,261.0000000157244,12116.8,576.0,11540.8,12671.000000683387,48.54789272,46.42452107,2.123371650000003,4.37,10,1,0,0,0
4778,54.937655343946254,684.375000003523,24282.08,0.0,24282.08,24287.70999725003,35.48889132,35.48066484,0.008226479999997593,0.02,7,2,0,1,0
4778,88.00040387793348,0.54,9.99,0.0,9.99,9.99,18.5,18.5,0.0,0.0,1,2,0,0,1
11524,41.328919070645085,2113.00000003466,95103.18,4494.5,90608.68,104790.99999871891,49.593469,45.00860388,4.584865119999996,9.24,7,2,0,0,1
1659,104.39160129659027,257.9999999920408,23987.32,1140.14,22847.18,24168.999998314397,93.67829457,92.97410853,0.7041860400000104,0.75,11,2,0,0,1
11524,51.12318188120409,251.99999996035916,4068.53,192.58,3875.9500000000003,4114.559999952759,16.32761905,16.14496032,0.18265873,1.12,3,2,0,0,1
11524,67.34507438233183,151.9999999933224,9105.04,428.81,8676.230000000001,11650.999999568154,76.65131579,59.90157895,16.749736839999997,21.85,3,1,0,0,1
4778,25.45103828754931,2.818000000652784,572.42,27.13,545.29,574.9000000629744,204.0099361,203.1298793,0.8800568000000055,0.43,12,2,1,0,0
11524,185.11593053475514,1262.1474312654689,247833.25875,6023.34875,241809.91,251389.8984531878,199.1763341,196.3584068,2.8179272999999796,1.41,2,1,0,0,1
4778,88.00040387793348,0.22,15.4,0.0,15.4,15.4,70.0,70.0,0.0,0.0,9,3,0,0,1
11524,67.34507438233183,60.999999999238,4002.66,190.3,3812.3599999999997,4556.999999773075,74.70491803,65.61737705,9.08754098,12.16,6,2,0,0,1
1659,144.9193188709741,466.7572262706883,106508.37,5071.11,101437.26,115163.59565622688,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,2,0,0,1
11524,54.937655343946254,175.9999999824601,6421.93,305.49,6116.4400000000005,6489.9999993532165,36.875,36.48823864,0.3867613600000013,1.05,10,2,0,0,0
757,69.64374280285288,711.9999998287619,76506.33,3637.73,72868.6,77071.99997346396,108.247191,107.4527107,0.7944803000000036,0.73,2,2,0,1,0
11524,61.42373289966723,1004.9999996146407,122573.95,5830.49,116743.45999999999,124752.99994366446,124.1323383,121.9641294,2.168208899999996,1.75,4,2,1,0,0
11524,57.11865030590441,7347.221025263331,142194.88875,6023.34875,136171.54,246467.13497143032,33.54562686,19.35356079,14.19206607,42.31,10,1,1,0,0
11524,104.39160129659027,588.9999999776364,33711.86,1600.29,32111.57,35225.09999906255,59.8049236,57.23575552,2.5691680800000043,4.3,4,2,0,0,1
11524,177.1411011969217,24.78461393255001,5655.55,605.8,5049.75,6115.13887043407,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
2365,67.34507438233183,241.99999998000854,36315.59,1727.33,34588.259999999995,38480.00000582119,159.0082645,150.0644215,8.943842999999987,5.62,3,2,0,1,0
2024,39.89479814807726,147.0000000003942,7458.17,1137.18,6320.99,8607.000000293081,58.55102041,50.73585034,7.815170070000001,13.35,9,2,0,0,0
1064,99.20838127675619,1090.0000002226805,117477.7,0.0,117477.7,117521.00003200883,107.8174312,107.7777064,0.03972480000000189,0.04,8,3,0,0,0
944,38.8242015163615,468.9999999684113,21082.86,0.0,21082.86,21104.99999857851,45.0,44.95279318,0.04720681999999954,0.1,7,3,0,0,0
11524,61.42373289966723,3354.0000000770456,125373.45,5957.96,119415.48999999999,125645.00000262623,37.46124031,37.38027728,0.08096302999999949,0.22,7,2,0,1,0
757,51.466614298090285,618.0000000149405,32263.92,1535.45,30728.469999999998,33372.00000080679,54.0,52.20699029,1.7930097099999998,3.32,4,3,0,1,0
11524,45.77998806012574,862.999999955997,45892.76,2181.95,43710.810000000005,46453.99999386139,53.82850521,53.17816918,0.6503360300000054,1.21,4,3,0,0,0
1659,203.91811125462803,142.46322563124176,32508.39,1547.99,30960.399999999998,35150.13027985434,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,2,0,0,0
1659,63.772215618491735,831.7876862734553,189803.91875,6023.34875,183780.57,205228.01872653147,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,1,0,0,0
2024,48.43845880250686,36.000000000738126,1950.88,297.45,1653.43,3727.0000008764164,103.5277778,54.19111111,49.336666689999994,47.66,5,2,0,0,1
944,81.30564499764762,3867.63365889733,570512.6387499999,6023.34875,564489.2899999999,572727.817032576,148.08223,147.5094823,0.5727477000000079,0.39,8,3,0,1,0
11524,95.6531579699329,1392.0000000839364,106137.76000000001,5047.82,101089.94,119481.0000014446,85.83405172,76.2483908,9.58566092000001,11.17,3,2,0,1,0
1659,185.11593053475514,1230.192045203184,280714.98874999996,6023.34875,274691.63999999996,303526.82572315464,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,0,0
11524,21.314925759789556,1998.9999995126223,38882.61,1846.25,37036.36,55816.999985161216,27.92246123,19.45103052,8.47143071,30.34,1,1,0,1,0
4778,61.42373289966723,4213.634000240686,251253.14,0.0,251253.14,253782.55002281835,60.22890218,59.62861036,0.6002918199999954,1.0,5,2,0,0,1
227,177.1411011969217,158.59698799407133,36189.92,3877.05,32312.87,38126.92459569155,240.4013158,228.18794012249998,12.21337567750001,5.08,10,1,0,0,0
227,194.31390463129335,323.5368999359332,73827.21875,6023.34875,67803.87,79826.66497054468,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,2,0,0,0
4778,73.15489537238425,4249.075999948435,306594.2,0.0,306594.2,308607.8100072707,72.62939284,72.15549922,0.47389361999999835,0.65,6,2,0,0,0
11524,75.78359385865444,11.0,1089.0,166.1,922.9,1089.0,99.0,99.0,0.0,0.0,5,2,0,0,0
1925,51.12318188120409,482.99999999654455,25160.13,1196.26,23963.870000000003,25542.99999932726,52.88405797,52.09136646,0.7926915099999974,1.5,8,2,0,0,0
1659,203.91811125462803,166.5981557990827,38015.69,1809.85,36205.840000000004,41104.97186045067,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,2,0,0,0
11524,95.6531579699329,2758.9999998807907,462885.1,373.12,462511.98,470535.3200361694,170.5456035,167.77278,2.772823499999987,1.63,2,1,0,0,1
2365,67.34507438233183,228.0000000135477,16829.41,0.0,16829.41,18485.000000298372,81.0745614,73.81320175,7.261359649999989,8.96,4,3,0,1,0
11524,135.5332219301866,346.99999995930233,13897.83,660.75,13237.08,15635.999997476141,45.06051873,40.05138329,5.009135440000001,11.12,5,3,0,1,0
2024,48.43845880250686,157.00000000854752,1212.28,57.55,1154.73,9735.160001310009,62.00738854,7.721528662,54.285859878000004,87.55,6,2,0,0,1
2365,38.482084863491615,28.0,1820.0,86.64,1733.36,1967.0,70.25,65.0,5.25,7.47,7,3,0,0,1
11524,158.54997102765566,739.0000000103394,50032.25,2380.69,47651.56,50453.999997355895,68.27334235,67.7026387,0.5707036499999987,0.84,7,3,0,0,1
757,51.466614298090285,12.0,588.0,27.96,560.04,588.0,49.0,49.0,0.0,0.0,9,3,0,0,0
11524,99.20838127675619,2275.9892626171813,337258.33875000005,6023.34875,331234.99000000005,345617.0959480811,151.8535705,148.1809885,3.672581999999977,2.42,1,1,0,0,1
11524,86.94616706376152,2174.93338881386,247454.99875000003,6023.34875,241431.65000000002,248733.34803828955,114.3636625,113.7758977,0.5877648000000022,0.51,4,3,1,0,0
11524,38.8242015163615,368.99999998137275,21196.36,0.0,21196.36,21259.999998276788,57.61517615,57.44271003,0.17246612000000283,0.3,3,2,0,0,0
2365,22.829959494462482,26.0,390.0,18.46,371.54,390.0,15.0,15.0,0.0,0.0,6,2,0,0,0
11524,32.740874688097435,480.9999999718421,21182.0,1005.45,20176.55,22145.999997943567,46.04158004,44.03742204,2.0041579999999968,4.35,3,2,0,0,1
1925,73.59359759201467,17.999999999602338,905.29,43.04,862.25,2464.7999993455464,136.9333333,50.29388889,86.63944440999998,63.27,1,2,0,0,1
1925,107.44598313546255,62.0000000033783,2936.4000000000005,139.76,2796.6400000000003,10917.50000199488,176.0887097,47.36129032,128.72741938000001,73.1,2,2,0,0,1
11524,135.5332219301866,293.9999999680902,11977.52,569.64,11407.880000000001,12767.399997954268,43.42653061,40.73986395,2.68666666,6.19,4,3,0,0,1
2365,67.34507438233183,27.999999999482828,2165.62,102.87,2062.75,2239.999999958626,80.0,77.34357143,2.6564285700000028,3.32,3,2,0,0,0
4778,61.22663728896343,3959.023999884927,369761.2,0.0,369761.2,374952.7799738869,94.70838772,93.39705948,1.3113282400000088,1.38,6,2,0,0,0
11524,103.5916046004267,22.999999998767198,1119.4,119.91,999.4900000000001,1138.9999999289496,49.52173913,48.66956522,0.8521739099999976,1.72,10,1,0,0,0
11524,190.21945851608487,642.3694375404316,146580.95875,6023.34875,140557.61,158492.61672474258,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,1,0,0,0
11524,41.06194084965088,1182.0000000225484,68146.99,3237.59,64909.40000000001,77440.0000013773,65.51607445,57.65396785,7.862106600000004,12.0,11,2,0,0,1
11524,41.105511357213025,7121.391078354451,215612.88874999998,6023.34875,209589.53999999998,217251.91600312025,30.50694922,30.27679373,0.2301554899999978,0.75,6,3,1,0,0
2024,51.5853598354547,116.99999996315101,1301.8,61.92,1239.8799999999999,5774.999998301171,49.35897436,11.12649573,38.232478629999996,77.46,6,2,0,0,1
227,177.1411011969217,703.2961893772574,160483.70875000002,6023.34875,154460.36000000002,173525.1505951756,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,1,0,1,0
1659,63.772215618491735,364.99999996315677,14860.26,1591.25,13269.01,16424.999998342053,45.0,40.7130411,4.286958900000002,9.53,9,2,0,1,0
11524,43.07847320963588,2149.000000083992,65499.6,3034.58,62465.02,78109.03999357282,36.34669148,30.47910656,5.867584919999995,16.14,12,1,0,0,0
11524,135.5332219301866,122.00000002897237,21896.73,1042.14,20854.59,24491.000001016084,200.7459016,179.4813934,21.264508199999995,10.59,8,2,0,0,1
4778,82.01553930699245,15952.650000299256,1064543.15,0.0,1064543.15,1073628.1900776508,67.30093057,66.7314302,0.5695003700000001,0.85,1,2,0,0,0
11524,95.6531579699329,145.00000002541452,19968.9,950.33,19018.57,20334.00000956399,140.2344828,137.7165517,2.5179310999999984,1.8,9,2,1,0,0
1925,21.314925759789556,169.99999999077923,1474.93,69.85,1405.0800000000002,7163.00000001148,42.13529412,8.676058824,33.459235295999996,79.41,2,2,1,0,0
1659,211.70225063549395,3041.924250586443,694130.42875,6023.34875,688107.08,750537.7843004112,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,2,0,0,0
10,116.87616609482606,117.99999999384595,10737.61,511.17,10226.44,13976.00000327111,118.440678,90.99669492,27.44398308000001,23.17,2,2,0,0,1
11524,38.8242015163615,41.0,1599.0,0.0,1599.0,1599.0,39.0,39.0,0.0,0.0,1,2,0,0,0
4778,43.07847320963588,7.276000000163206,1604.94,76.17,1528.77,1615.2199999194306,221.9928532,220.579989,1.4128642000000013,0.64,10,2,1,0,0
4778,61.22663728896343,6194.0549998862525,527825.2,0.0,527825.2,529920.8999753917,85.55314733,85.21480678,0.3383405499999981,0.4,11,1,0,1,0
4778,81.30564499764762,10545.196333530552,1187396.7587499998,6023.34875,1181373.41,1190163.3806422702,112.8630841,112.6007256,0.2623584999999906,0.23,5,3,0,0,1
11524,40.02771357277387,292.00000000618314,28335.09,0.0,28335.09,28796.00000172976,98.61643836,97.03797945,1.578458910000009,1.6,11,1,1,0,0
11524,32.740874688097435,1089.9999999397241,50633.88,2403.76,48230.119999999995,51502.499997151965,47.25,46.45310092,0.7968990800000029,1.69,11,1,0,0,0
2365,18.651780510533232,794.0000000403853,13369.189999999999,633.21,12735.98,13592.00000123133,17.11838791,16.83777078,0.28061712999999955,1.64,3,1,0,0,1
4778,36.1004793602255,1990.2348362834489,276312.97875,6023.34875,270289.63,281403.696149424,141.3922071,138.8343595,2.5578476000000023,1.81,1,1,0,0,1
1925,125.61054337750926,8.0,0.34,0.02,0.32,1973.85003037,246.73125379625,0.0425,246.68875379625,99.98,7,3,1,0,0
2365,67.34507438233183,244.00000000341302,28596.25,1361.1,27235.15,28632.000001600496,117.3442623,117.1977459,0.14651639999999588,0.12,4,3,0,0,1
757,61.63419772887252,217.00000001238803,13488.02,641.2,12846.82,14105.000000805221,65.0,62.15677419,2.84322581,4.37,1,2,0,0,1
4778,61.22663728896343,1496.3260000658754,131874.53,0.0,131874.53,132202.44001205263,88.35136194,88.13221851,0.21914343000000258,0.25,9,2,0,0,0
1659,190.65265109677105,724.5848692145536,165341.52875000003,6023.34875,159318.18000000002,178777.73326309863,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,2,0,1,0
11524,119.94676090874981,2982.175387466505,680496.45875,6023.34875,674473.11,735795.8723899284,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,2,0,0,1
4778,51.466614298090285,3.6060000001754324,325.59,0.0,325.59,328.6000000316664,91.12590128,90.29118136,0.8347199199999977,0.92,11,2,0,0,0
1925,73.15489537238425,12.0,1128.0,53.64,1074.36,1128.0,94.0,94.0,0.0,0.0,4,3,0,1,0
2365,67.34507438233183,83.99999999568477,5450.48,259.11,5191.37,5459.99999971951,65.0,64.88666667,0.11333333000000323,0.17,1,1,0,1,0
1659,102.31549817241681,89.00000000133377,4003.65,428.83,3574.82,4005.00000006002,45.0,44.98483146,0.015168539999997677,0.03,7,2,0,1,0
1659,183.23533071483845,1449.5060343239168,191318.68875,6023.34875,185295.34,191808.78703328938,132.3270014,131.9888874,0.33811399999999026,0.26,1,2,0,1,0
263,86.94616706376152,24.000000001008434,1903.94,90.52,1813.42,2619.000000110045,109.125,79.33083333,29.794166669999996,27.3,10,1,0,0,0
2024,39.89479814807726,942.0000000864009,22459.49,3423.71,19035.780000000002,31346.00000045508,33.27600849,23.84234607,9.433662420000001,28.35,12,2,1,0,0
11524,183.23533071483845,12970.922377234581,2959808.05875,6023.34875,2953784.71,3200331.9410289237,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,1,0,1,0
944,113.86231328644524,774.874380543853,176816.98875,6023.34875,170793.63999999998,191185.7274461774,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,3,0,0,1
11524,44.64379165012117,29.99999999884756,2603.18,123.79,2479.39,2669.9999998974326,89.0,86.77266667,2.2273333299999933,2.5,2,1,0,1,0
11524,64.74916363181435,748.0000000020015,44848.11,2134.64,42713.47,55417.55000026829,74.08763369,59.95736631,14.130267380000006,19.07,4,3,0,0,1
11524,52.70616930642613,1.0,122.0,5.8,116.2,122.0,122.0,122.0,0.0,0.0,1,1,0,0,0
4778,40.569457366731,2.0699999999812024,165.18,0.0,165.18,165.5999999984962,80.0,79.79710145,0.20289855000000045,0.25,2,1,1,0,0
4778,63.120962439964366,154.67900002273754,4467.74,0.0,4467.74,4498.070001247748,29.08003026,28.88394675,0.19608351000000113,0.67,2,2,0,0,1
2365,67.34507438233183,72.0000000035644,3231.97,153.87,3078.1,3276.00000016218,45.5,44.88847222,0.611527780000003,1.34,9,2,0,1,0
11524,95.6531579699329,1090.000000057476,70168.41,3335.65,66832.76000000001,82682.38000935987,75.8553945,64.37468807,11.480706429999998,15.13,4,2,0,0,0
4778,31.53940010358143,0.305000000031979,7.63,0.36,7.27,7.630000000000001,25.01639344,25.01639344,0.0,0.0,12,1,0,0,0
11524,32.53074764862888,3485.000000129571,153309.41,0.0,153309.41,155557.40001483358,44.63626973,43.99122238,0.6450473499999987,1.45,10,2,0,0,0
11524,85.70812030518307,3506.0000001261883,48899.56,2327.46,46572.1,75523.19999465824,21.54112949,13.94739304,7.59373645,35.25,9,2,1,0,0
4778,54.937655343946254,443.132000015272,35870.76,0.0,35870.76,36471.32000048658,82.30351227,80.94825018,1.3552620899999965,1.65,10,2,0,0,1
263,82.74952804095608,31.000000002298588,2022.98,96.23,1926.75,3385.000000650991,109.1935484,65.25741935,43.93612904999999,40.24,2,1,0,0,1
11524,183.23533071483845,135.0,17590.5,837.56,16752.94,17609.999994,130.4444444,130.3,0.14444439999999759,0.11,8,2,0,0,0
4778,54.937655343946254,24.967000010238877,2766.91,0.0,2766.91,2766.91,110.8226859,110.8226859,0.0,0.0,5,2,0,1,0
11524,73.59359759201467,1182.9999999249621,55809.49,2652.51,53156.979999999996,56144.999991158715,47.45984784,47.17623838,0.283609460000001,0.6,5,3,0,0,1
11524,86.94616706376152,90.99999999782156,7519.15,357.46,7161.69,7525.999999519836,82.7032967,82.62802198,0.07527471999999591,0.09,11,2,0,0,0
11524,68.78409101015589,1.0,104.57,4.97,99.6,115.0,115.0,104.57,10.430000000000007,9.07,10,2,1,0,0
11524,51.466614298090285,1117.9999999443446,56647.8,2688.81,53958.990000000005,56912.000002286855,50.90518784,50.66887299,0.23631485000000652,0.46,5,2,0,1,0
11524,40.02771357277387,339.00000001396296,33261.5,0.0,33261.5,33425.00000171673,98.59882006,98.11651917,0.48230088999999055,0.49,4,2,0,1,0
119,63.120962439964366,304.8283356371004,69558.15,3311.5,66246.65,75210.6774443659,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,2,1,0,0
2365,117.87250468872763,340.99999991094506,44417.51,2112.43,42305.08,44670.9999883338,131.0,130.2566276,0.7433723999999984,0.57,11,2,0,0,0
1138,38.8242015163615,913.999999909873,45635.64,0.0,45635.64,45875.9999999963,50.19256018,49.92958425,0.2629759300000032,0.52,4,3,0,0,1
11524,41.84524310914055,3.8690000006024663,118.87,0.0,118.87,119.94000000041662,31.00025846,30.72370121,0.27655724999999975,0.89,8,3,0,0,1
1925,51.466614298090285,584.9999999708072,24046.98,1141.52,22905.46,30912.719998307384,52.84225641,41.10594872,11.736307689999997,22.21,5,2,1,0,0
1064,99.20838127675619,79.86421188699383,18224.05,0.0,18224.05,19704.99713232736,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
11524,51.466614298090285,1117.9999999351994,77983.0,3708.6,74274.4,82799.99999740082,74.0608229,69.75223614,4.308586760000011,5.82,5,2,0,0,1
11524,211.70225063549395,466.93672195296676,106549.32875,6023.34875,100525.98,115207.88285096646,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,2,0,1,0
11524,41.328919070645085,2779.999999924082,65913.42,3130.9,62782.52,105396.00000872178,37.91223022,23.70986331,14.202366909999999,37.46,6,3,0,1,0
4778,52.70616930642613,1.6749999998695708,57.79,0.0,57.79,57.79,34.50149254,34.50149254,0.0,0.0,10,2,0,0,0
757,74.32629365763752,57.99999999667939,2794.67,132.91,2661.76,2899.2000000340154,49.9862069,48.18396552,1.8022413799999981,3.61,9,3,0,0,1
88,85.70812030518307,1.0,28.5,0.0,28.5,190.0,190.0,28.5,161.5,85.0,10,2,0,0,0
4778,73.59359759201467,66.559000000298,5842.84,0.0,5842.84,5934.0500002356675,89.1547349,87.78437176,1.370363139999995,1.54,5,2,0,0,0
4778,85.70812030518307,17.799888976689626,4061.7200000000003,193.26,3868.46,4391.788924652681,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,0,0,1
11524,30.3013643064946,198.00000000176445,6733.05,320.26,6412.79,7824.0000010297235,39.51515152,34.00530303,5.509848490000003,13.94,2,1,1,0,0
